id,surgery,age,hospital_number,rectal_temp,pulse,respiratory_rate,temp_of_extremities,peripheral_pulse,mucous_membrane,capillary_refill_time,pain,peristalsis,abdominal_distention,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_ph,rectal_exam_feces,abdomen,packed_cell_volume,total_protein,abdomo_appearance,abdomo_protein,surgical_lesion,lesion_1,lesion_2,lesion_3,cp_data
4582,yes,adult,5290622,37.2,100.0,30.0,cool,reduced,dark_cyanotic,,depressed,hypomotile,moderate,significant,none,2.0,decreased,,55.0,4.9,cloudy,2.0,yes,2208,0,0,yes
4583,yes,young,529776,36.6,48.0,16.0,,,,,,,,,,,,,,,,,no,0,0,0,yes
4584,no,adult,5290547,36.6,39.0,22.0,normal,normal,bright_pink,less_3_sec,mild_pain,hypomotile,none,slight,none,,absent,distend_small,40.0,6.5,,,yes,3208,0,0,no
4585,yes,adult,5293509,38.4,52.0,26.0,cool,normal,bright_red,more_3_sec,alert,hypomotile,none,slight,less_1_liter,,normal,normal,33.0,7.5,,1.0,no,0,0,0,no
4586,yes,adult,530236,36.7,92.0,10.0,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,moderate,none,none,,absent,distend_large,61.0,8.9,,,yes,7390,0,0,no
4587,no,adult,535273,38.0,139.0,80.0,warm,reduced,bright_pink,more_3_sec,mild_pain,hypomotile,slight,,,,,,50.0,4.9,cloudy,2.0,no,2151,0,0,no
4588,yes,adult,533885,36.6,39.0,10.0,cool,_RARE_,bright_red,more_3_sec,depressed,absent,moderate,slight,none,,absent,distend_large,63.0,5.0,,,yes,11628,0,0,no
4589,no,adult,532196,38.5,68.0,20.0,warm,normal,bright_red,less_3_sec,mild_pain,absent,none,none,none,,normal,other,48.0,78.0,cloudy,1.0,no,3111,0,0,no
4590,yes,adult,532586,37.0,40.0,10.0,cold,normal,pale_cyanotic,less_3_sec,mild_pain,hypermotile,none,,,,,,31.7,6.0,,,yes,1120,0,0,no
4591,yes,adult,527279,38.4,,24.0,,_RARE_,normal_pink,,alert,hypomotile,none,,,,,,,,,,no,3111,0,0,no
4592,yes,adult,529658,39.2,38.0,64.0,warm,reduced,,less_3_sec,depressed,absent,slight,,,,,,48.0,5.1,,1.0,yes,2208,0,0,no
4593,yes,adult,5299041,36.8,,,cool,absent,,,,,,,none,,,,,,,,no,4169,0,0,no
4594,no,adult,530324,,,,,reduced,,,,hypomotile,,,,,decreased,,,,,,no,0,0,0,no
4595,no,adult,529533,38.0,40.0,20.0,normal,normal,normal_pink,less_3_sec,depressed,hypermotile,none,none,none,,,,48.0,7.0,,,yes,3111,0,0,yes
4596,no,adult,534719,39.6,80.0,24.0,warm,normal,bright_pink,less_3_sec,mild_pain,hypomotile,slight,,none,,decreased,,35.0,5.3,cloudy,2.0,yes,2208,0,0,yes
4597,no,adult,530234,,39.0,40.0,cool,,pale_cyanotic,less_3_sec,depressed,hypomotile,severe,,,,,,40.0,,,,yes,3205,0,0,no
4598,yes,adult,528852,38.1,68.0,20.0,normal,normal,bright_red,less_3_sec,extreme_pain,hypomotile,none,significant,less_1_liter,,normal,distend_small,35.0,6.5,,,no,470,0,0,no
4599,no,adult,527297,39.0,,20.0,cool,normal,normal_pink,less_3_sec,depressed,hypermotile,slight,slight,,,increased,firm,34.0,6.6,,,no,3111,0,0,no
4600,no,adult,529307,,78.0,14.0,normal,,,less_3_sec,severe_pain,normal,,,,,,,41.0,7.0,,,no,1491,0,0,no
4601,no,adult,528225,37.8,48.0,12.0,,,,,,,,,,,,,40.0,8.7,clear,,yes,2208,0,0,yes
4602,yes,adult,529473,37.3,143.0,35.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,none,,normal,firm,47.0,7.6,clear,,yes,3111,0,0,yes
4603,yes,adult,535392,38.8,88.0,,,absent,,more_3_sec,extreme_pain,,,none,none,,,distend_large,36.0,68.0,,,yes,3206,0,0,no
4604,yes,adult,529516,37.8,138.0,25.0,cool,reduced,bright_pink,more_3_sec,,hypomotile,severe,slight,,,,,51.0,6.0,,,no,0,0,0,no
4605,yes,adult,534081,,108.0,54.0,cool,reduced,pale_pink,less_3_sec,depressed,absent,moderate,none,none,,absent,distend_large,50.0,,serosanguious,2.0,yes,2208,0,0,yes
4606,yes,adult,534091,,98.0,,,reduced,,,,,severe,slight,none,,,distend_large,,,,,no,3131,0,0,no
4607,no,adult,528593,36.6,39.0,20.0,,,bright_pink,less_3_sec,depressed,hypomotile,none,,,,,,31.0,6.5,serosanguious,,yes,3206,0,0,no
4608,yes,adult,530479,37.2,42.0,14.0,cool,normal,normal_pink,less_3_sec,mild_pain,normal,none,none,none,,normal,distend_large,44.0,6.5,,,no,3111,0,0,yes
4609,yes,adult,5276210,38.6,60.0,36.0,cool,reduced,pale_cyanotic,less_3_sec,depressed,hypomotile,slight,none,less_1_liter,2.0,,,65.0,6.5,serosanguious,5.0,yes,30344,0,0,no
4610,yes,adult,528995,38.2,46.0,14.0,normal,normal,normal_pink,less_3_sec,alert,hypomotile,,,none,,,distend_large,31.8,6.0,,,no,0,0,0,no
4611,yes,adult,534452,38.5,50.0,20.0,normal,normal,normal_pink,less_3_sec,depressed,hypermotile,,slight,none,,decreased,distend_large,39.0,61.0,clear,1.0,yes,2283,0,0,no
4612,no,adult,530859,38.0,54.0,16.0,cool,normal,bright_pink,less_3_sec,depressed,hypermotile,moderate,,,3.0,normal,,43.0,7.7,clear,,yes,3111,0,0,yes
4613,yes,adult,529670,38.0,40.0,16.0,normal,normal,bright_pink,less_3_sec,mild_pain,normal,slight,slight,,,decreased,firm,43.0,75.0,,,no,0,0,0,no
4614,yes,adult,530308,,40.0,20.0,warm,normal,normal_pink,less_3_sec,,hypomotile,none,none,none,,,,39.0,77.2,,,yes,3111,0,0,no
4615,no,adult,5293137,39.1,56.0,26.0,cool,reduced,bright_pink,more_3_sec,alert,hypomotile,slight,none,none,2.0,decreased,firm,54.0,9.0,,,yes,3208,0,0,no
4616,yes,adult,529003,37.2,58.0,48.0,normal,normal,bright_pink,less_3_sec,extreme_pain,hypomotile,none,slight,none,,normal,,45.0,7.7,cloudy,2.0,yes,5033,0,0,yes
4617,yes,adult,533877,39.0,78.0,,normal,normal,pale_cyanotic,more_3_sec,mild_pain,hypomotile,slight,none,less_1_liter,3.0,absent,distend_small,50.0,70.0,,,yes,1760,0,0,no
4618,yes,adult,527302,37.6,48.0,44.0,,,,,,,,,,,,,,,,,yes,3111,0,0,no
4619,no,adult,534849,38.5,52.0,20.0,cold,reduced,pale_pink,more_3_sec,severe_pain,absent,moderate,none,none,,absent,distend_small,65.0,65.0,,,yes,7368,0,0,no
4620,no,adult,533886,36.9,80.0,20.0,cool,reduced,pale_pink,more_3_sec,severe_pain,absent,slight,,,,absent,distend_large,36.0,71.0,,,yes,3205,0,0,no
4621,no,adult,535293,36.5,38.0,,,,,more_3_sec,mild_pain,,,,,,,,48.0,80.0,,,no,0,0,0,no
4622,no,adult,528720,37.0,88.0,36.0,cool,absent,pale_pink,less_3_sec,mild_pain,hypomotile,,none,none,,,distend_large,31.3,5.1,,,yes,7348,0,0,no
4623,yes,adult,527262,38.5,60.0,12.0,cool,reduced,,less_3_sec,extreme_pain,absent,none,slight,less_1_liter,2.0,,,50.0,5.4,cloudy,1.0,yes,2303,0,0,yes
4624,yes,young,529766,,142.0,28.0,warm,reduced,bright_pink,less_3_sec,depressed,hypomotile,,slight,,,,distend_large,40.0,7.2,cloudy,2.0,yes,4205,0,0,yes
4625,yes,adult,528189,,39.0,36.0,cool,,pale_pink,less_3_sec,severe_pain,absent,moderate,slight,none,,absent,distend_large,57.0,6.5,cloudy,,yes,3206,0,0,yes
4626,no,adult,5290580,38.1,62.0,80.0,cold,reduced,pale_pink,,alert,hypomotile,moderate,slight,none,,decreased,distend_large,43.0,6.5,,,no,3111,0,0,no
4627,no,adult,535149,39.6,145.0,40.0,normal,normal,bright_red,less_3_sec,mild_pain,hypermotile,moderate,slight,none,,absent,distend_large,46.0,65.0,,,yes,3205,0,0,no
4628,no,adult,528293,38.6,94.0,20.0,cold,,bright_red,more_3_sec,mild_pain,hypomotile,none,slight,none,,,distend_large,50.0,7.0,,,yes,3206,0,0,no
4629,no,adult,530298,38.3,76.0,14.0,cool,normal,,less_3_sec,depressed,hypomotile,moderate,none,none,,decreased,,44.0,66.3,,,yes,0,0,0,no
4630,yes,adult,528703,39.5,68.0,,normal,reduced,normal_pink,less_3_sec,mild_pain,normal,none,none,none,,increased,distend_large,37.0,6.2,,,yes,3111,0,0,no
4631,yes,young,5291408,37.1,,22.0,normal,normal,bright_pink,less_3_sec,depressed,hypomotile,slight,none,none,,absent,,,78.8,,,yes,2112,0,0,no
4632,no,adult,529283,37.5,66.0,10.0,,reduced,dark_cyanotic,more_3_sec,,absent,slight,none,none,6.0,decreased,distend_large,47.0,5.5,serosanguious,1.3,yes,2208,0,0,yes
4633,no,adult,5289646,36.8,,16.0,cool,normal,,more_3_sec,depressed,hypermotile,,,more_1_liter,,increased,other,47.0,6.8,,,yes,3134,0,0,yes
4634,yes,adult,528664,36.6,100.0,28.0,cool,reduced,pale_pink,less_3_sec,,absent,,none,more_1_liter,,increased,distend_large,50.0,5.7,,,no,2208,0,0,yes
4635,no,adult,528443,37.0,86.0,,cool,reduced,bright_red,more_3_sec,extreme_pain,absent,severe,significant,,,absent,distend_large,31.9,,,,yes,3206,0,0,no
4636,yes,adult,531055,36.7,68.0,,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,severe,slight,,,absent,distend_large,42.0,6.5,serosanguious,6.3,yes,3205,0,0,yes
4637,no,adult,533892,38.2,80.0,30.0,cool,reduced,dark_cyanotic,more_3_sec,depressed,hypomotile,moderate,,,,absent,distend_large,70.0,5.0,clear,2.0,yes,2208,0,0,yes
4638,no,adult,5297404,37.0,90.0,,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,,severe,,,,,,31.0,,,,yes,3733,0,0,no
4639,no,adult,527546,,105.0,32.0,normal,normal,bright_red,more_3_sec,depressed,absent,severe,none,less_1_liter,,decreased,distend_large,70.6,7.0,cloudy,3.9,no,4205,0,0,yes
4640,no,adult,533269,39.6,100.0,,,reduced,,,,absent,,,,,,,51.0,60.0,,1.0,yes,3111,0,0,no
4641,yes,adult,530025,38.8,,20.0,cold,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,moderate,slight,none,,absent,distend_large,40.0,7.4,,,yes,3104,0,0,yes
4642,yes,adult,534925,38.5,64.0,26.0,cool,reduced,bright_red,more_3_sec,extreme_pain,hypomotile,none,none,none,,normal,distend_large,35.0,7.2,clear,3.0,yes,2208,0,0,no
4643,no,adult,530455,38.5,40.0,12.0,normal,normal,normal_pink,less_3_sec,alert,hypermotile,none,none,less_1_liter,,normal,firm,43.0,7.2,,,no,0,0,0,no
4644,no,adult,527500,38.5,84.0,30.0,cold,reduced,pale_pink,less_3_sec,mild_pain,absent,moderate,slight,more_1_liter,3.5,absent,distend_small,54.0,7.1,serosanguious,1.4,yes,7947,0,0,yes
4645,no,adult,529828,36.8,48.0,30.0,normal,reduced,bright_pink,less_3_sec,alert,hypomotile,none,none,none,5.0,,other,43.0,6.4,,,no,26739,0,0,no
4646,no,adult,534621,,92.0,20.0,cool,normal,pale_cyanotic,less_3_sec,depressed,absent,severe,none,none,,,distend_large,58.0,67.0,,,no,3205,0,0,no
4647,no,adult,5278563,38.2,38.0,,normal,normal,normal_pink,less_3_sec,mild_pain,normal,severe,none,none,,,,41.0,73.0,,,no,2112,0,0,no
4648,no,adult,534572,36.5,39.0,,cool,reduced,pale_pink,less_3_sec,depressed,absent,,slight,less_1_liter,2.0,absent,distend_small,57.0,6.8,serosanguious,4.3,yes,2208,0,0,no
4649,no,young,528076,38.4,40.0,18.0,cold,normal,normal_pink,less_3_sec,alert,hypomotile,none,slight,none,,decreased,normal,35.0,7.0,,,no,0,0,0,no
4650,yes,adult,533177,,70.0,16.0,cool,,normal_pink,less_3_sec,depressed,hypermotile,slight,slight,less_1_liter,2.5,decreased,other,34.0,65.0,clear,1.0,yes,7111,0,0,no
4651,yes,adult,530077,36.5,42.0,18.0,normal,normal,bright_red,,depressed,hypomotile,slight,slight,,,absent,distend_small,46.0,6.2,cloudy,5.1,no,2208,0,0,yes
4652,yes,adult,528533,39.3,40.0,30.0,normal,normal,normal_pink,less_3_sec,alert,hypomotile,slight,slight,none,,normal,firm,41.0,6.6,,,no,0,0,0,no
4653,no,adult,528922,37.5,58.0,26.0,warm,,normal_pink,less_3_sec,depressed,hypomotile,none,slight,none,,decreased,,35.0,67.0,,,yes,21125,0,0,no
4654,no,adult,530538,38.8,48.0,20.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypermotile,moderate,none,none,,normal,distend_large,38.0,6.0,clear,5.6,no,2205,0,0,no
4655,yes,young,535118,38.6,40.0,40.0,,,normal_pink,less_3_sec,alert,hypermotile,none,none,,,,,31.0,72.2,,,no,0,0,0,no
4656,no,adult,530241,38.4,116.0,38.0,cold,reduced,pale_cyanotic,more_3_sec,depressed,hypomotile,severe,significant,more_1_liter,2.0,increased,,41.0,6.5,cloudy,3.3,yes,7111,0,0,yes
4657,no,adult,528417,39.5,80.0,14.0,cool,,,less_3_sec,mild_pain,absent,none,slight,none,,decreased,normal,50.0,7.0,,,yes,2208,0,0,no
4658,yes,adult,534016,38.3,56.0,,,,,less_3_sec,,,,,less_1_liter,,,,,,,,yes,4116,0,0,no
4659,no,adult,534032,37.5,66.0,46.0,normal,reduced,bright_pink,less_3_sec,mild_pain,hypomotile,none,none,less_1_liter,,normal,distend_large,40.0,55.0,clear,1.0,yes,3206,0,0,no
4660,no,adult,528705,38.1,66.0,26.0,cold,normal,pale_pink,less_3_sec,severe_pain,normal,none,slight,none,,,,47.0,75.0,cloudy,1.0,no,0,0,0,yes
4661,yes,adult,529266,38.5,82.0,40.0,normal,,pale_pink,less_3_sec,depressed,absent,none,,,,,firm,31.7,7.0,cloudy,2.0,yes,2208,0,0,yes
4662,no,adult,5275472,38.2,62.0,20.0,normal,reduced,normal_pink,less_3_sec,depressed,hypomotile,slight,slight,none,,,distend_large,33.0,7.0,cloudy,2.0,yes,29652,0,0,yes
4663,yes,adult,535198,37.8,50.0,20.0,cool,normal,normal_pink,less_3_sec,alert,hypermotile,none,,,,normal,firm,35.0,72.0,,,no,0,0,0,no
4664,yes,adult,527033,36.6,80.0,,,,,,,,,,,,,,47.0,6.2,,,yes,4205,0,0,yes
4665,yes,adult,530170,,66.0,24.0,cool,reduced,bright_red,more_3_sec,mild_pain,absent,slight,,,,absent,distend_small,50.0,7.5,clear,,yes,3206,0,0,yes
4666,yes,adult,529150,36.8,,22.0,cool,reduced,bright_red,more_3_sec,depressed,hypomotile,moderate,,more_1_liter,,absent,distend_large,50.0,7.5,serosanguious,,yes,2205,0,0,no
4667,yes,adult,530247,38.9,62.0,18.0,cool,reduced,bright_pink,more_3_sec,,hypomotile,none,slight,none,3.0,normal,distend_small,52.0,7.2,serosanguious,3.2,yes,2846,0,0,yes
4668,yes,adult,529710,39.6,64.0,34.0,warm,reduced,pale_cyanotic,more_3_sec,depressed,hypomotile,slight,none,less_1_liter,7.0,absent,distend_small,51.0,7.5,serosanguious,6.0,yes,1980,0,0,yes
4669,yes,adult,527910,38.3,100.0,40.0,,reduced,bright_pink,less_3_sec,severe_pain,absent,moderate,slight,none,2.0,absent,distend_large,56.0,77.5,serosanguious,1.0,yes,3205,0,0,no
4670,yes,young,528261,38.2,80.0,,cool,normal,dark_cyanotic,more_3_sec,extreme_pain,hypomotile,moderate,,,,absent,distend_large,,,cloudy,,yes,2208,0,0,yes
4671,yes,adult,527317,,,,cool,reduced,bright_red,less_3_sec,extreme_pain,hypomotile,severe,slight,none,,,distend_small,,67.0,serosanguious,,yes,10392,0,0,no
4672,yes,adult,839022,38.1,40.0,11.0,cool,reduced,,less_3_sec,severe_pain,absent,moderate,significant,none,,absent,,40.0,7.7,serosanguious,,yes,328,0,0,yes
4673,no,adult,530535,38.8,80.0,20.0,cool,reduced,normal_pink,less_3_sec,mild_pain,hypomotile,none,none,,,increased,distend_large,40.0,6.0,clear,1.0,yes,3111,0,0,no
4674,no,adult,535142,37.8,40.0,12.0,cool,normal,pale_cyanotic,more_3_sec,mild_pain,hypomotile,none,slight,none,,increased,distend_small,43.0,7.5,cloudy,2.4,no,3111,0,0,yes
4675,yes,adult,528591,39.1,,,cold,reduced,bright_red,less_3_sec,extreme_pain,absent,moderate,slight,none,,absent,distend_small,64.0,7.8,,,yes,1112,0,0,yes
4676,yes,adult,530418,36.7,137.0,,cool,,pale_cyanotic,more_3_sec,depressed,absent,severe,none,none,,absent,,40.0,4.8,clear,,yes,2111,0,0,no
4677,no,young,534921,38.6,56.0,21.0,normal,normal,bright_red,less_3_sec,mild_pain,hypomotile,none,,,,increased,,39.0,77.0,cloudy,1.0,yes,5111,0,0,no
4678,yes,adult,534997,39.3,66.0,24.0,normal,normal,bright_red,less_3_sec,depressed,hypomotile,slight,slight,none,,normal,distend_large,37.0,52.0,clear,1.0,yes,2151,0,0,no
4679,yes,adult,527894,38.6,80.0,66.0,cool,reduced,bright_pink,less_3_sec,,hypomotile,moderate,none,less_1_liter,,absent,distend_large,51.0,8.5,,,no,2261,0,0,no
4680,yes,adult,527738,36.7,38.0,,cool,reduced,bright_pink,less_3_sec,severe_pain,hypomotile,moderate,slight,none,,,distend_large,56.0,8.6,serosanguious,3.9,yes,2293,0,0,yes
4681,no,adult,531975,,64.0,,cool,reduced,normal_pink,less_3_sec,extreme_pain,hypomotile,slight,,,,,distend_small,43.0,6.6,serosanguious,3.6,yes,7299,0,0,yes
4682,no,adult,534140,38.4,38.0,,cool,reduced,pale_pink,less_3_sec,extreme_pain,absent,,none,more_1_liter,,absent,,53.0,9.0,clear,1.0,yes,3206,0,0,no
4683,yes,adult,534278,38.5,80.0,20.0,normal,normal,normal_pink,less_3_sec,depressed,hypermotile,none,,,,,distend_large,40.0,6.0,,,yes,29305,0,0,no
4684,yes,adult,528700,38.0,42.0,10.0,normal,,normal_pink,less_3_sec,mild_pain,normal,none,slight,none,,normal,,37.0,7.6,,,no,0,0,0,no
4685,no,adult,528101,38.0,40.0,26.0,,,bright_pink,less_3_sec,severe_pain,,,,more_1_liter,,,,47.0,7.6,,,yes,3258,0,0,no
4686,no,adult,527580,36.7,39.0,20.0,cool,reduced,dark_cyanotic,more_3_sec,,,,none,none,,,,31.6,7.0,,,yes,4205,0,0,no
4687,yes,young,530576,,46.0,,normal,normal,pale_pink,less_3_sec,severe_pain,hypermotile,none,slight,none,,increased,,40.0,6.7,clear,,yes,3111,0,0,no
4688,no,adult,527914,,40.0,24.0,,,,,,hypermotile,,,,,,,45.0,6.4,,,no,3231,0,0,no
4689,no,adult,526771,38.6,137.0,12.0,cool,normal,normal_pink,less_3_sec,alert,normal,none,none,less_1_liter,,normal,,69.0,7.9,cloudy,1.0,no,3111,0,0,yes
4690,yes,adult,527996,37.2,42.0,32.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypermotile,none,none,none,,absent,,47.0,6.5,,,no,3111,0,0,no
4691,yes,adult,528475,38.2,138.0,24.0,,reduced,normal_pink,less_3_sec,alert,hypomotile,slight,slight,none,,normal,,39.5,7.1,clear,6.0,no,0,0,0,yes
4692,yes,adult,5297945,38.5,100.0,30.0,,,,less_3_sec,,,,,,,,,47.0,67.0,,1.0,no,3019,0,0,no
4693,yes,adult,530157,,38.0,11.0,cold,reduced,pale_pink,more_3_sec,extreme_pain,absent,severe,slight,none,,absent,distend_large,48.0,6.6,,,yes,1591,0,0,no
4694,no,adult,534119,38.5,141.0,,cool,reduced,dark_cyanotic,more_3_sec,depressed,hypomotile,,slight,none,,increased,distend_large,58.0,77.9,cloudy,2.0,yes,3206,2822,0,no
4695,yes,adult,530257,39.6,144.0,76.0,,,normal_pink,,depressed,hypermotile,,none,,,normal,,34.0,75.0,,,no,0,0,0,no
4696,yes,adult,530303,38.1,82.0,28.0,cool,normal,pale_cyanotic,more_3_sec,depressed,absent,severe,none,none,,absent,distend_large,43.0,5.6,,,yes,7244,0,0,no
4697,yes,adult,534634,37.6,68.0,36.0,cool,reduced,pale_pink,less_3_sec,,absent,severe,slight,less_1_liter,,absent,distend_small,46.0,6.1,,,yes,2260,0,0,no
4698,no,young,527747,,143.0,26.0,cool,normal,pale_pink,less_3_sec,depressed,hypomotile,none,slight,more_1_liter,2.0,decreased,,49.0,6.5,cloudy,3.3,no,5012,1591,0,yes
4699,no,adult,527132,36.8,44.0,16.0,,reduced,,,depressed,,,,,,,,48.0,7.6,cloudy,1.0,yes,4123,0,0,yes
4700,no,adult,529983,36.8,144.0,,,,bright_pink,less_3_sec,alert,hypomotile,,,,,,,,,,,no,0,0,0,no
4701,yes,adult,533007,38.6,68.0,40.0,,normal,normal_pink,less_3_sec,alert,hypermotile,none,,,,,,41.0,60.0,clear,1.0,yes,6159,0,0,no
4702,yes,adult,527715,,44.0,,,normal,pale_pink,less_3_sec,mild_pain,hypermotile,slight,slight,,,absent,distend_large,41.0,7.6,,,yes,3205,0,0,yes
4703,no,adult,528522,37.6,74.0,30.0,cool,reduced,normal_pink,less_3_sec,extreme_pain,hypomotile,moderate,significant,none,,absent,distend_large,40.0,6.7,serosanguious,7.0,yes,4205,0,0,yes
4704,yes,adult,527708,37.8,48.0,16.0,,,,less_3_sec,,,,,,,,,,,,,no,0,0,0,no
4705,no,adult,530299,,,,,,pale_cyanotic,less_3_sec,,hypomotile,none,,,,absent,,,,,,no,2208,0,0,no
4706,yes,adult,527942,39.3,70.0,12.0,cool,normal,bright_red,more_3_sec,depressed,hypomotile,slight,none,less_1_liter,,,distend_large,48.0,7.0,serosanguious,4.2,yes,2208,0,0,yes
4707,no,adult,533017,39.6,40.0,38.0,cool,reduced,normal_pink,less_3_sec,depressed,hypomotile,moderate,slight,more_1_liter,2.0,normal,normal,54.0,80.3,serosanguious,7.0,yes,2205,0,0,no
4708,yes,adult,529845,38.0,60.0,24.0,normal,normal,bright_pink,less_3_sec,severe_pain,hypomotile,moderate,none,none,,absent,distend_large,39.0,6.5,,,yes,3112,0,0,no
4709,no,adult,528675,38.5,98.0,18.0,cool,reduced,bright_red,less_3_sec,extreme_pain,absent,slight,slight,none,,normal,,63.0,7.5,cloudy,2.4,yes,2256,0,0,yes
4710,yes,adult,5290589,,64.0,24.0,cool,reduced,pale_cyanotic,less_3_sec,mild_pain,hypermotile,moderate,slight,less_1_liter,5.5,decreased,,44.0,6.7,cloudy,4.4,yes,5359,0,0,yes
4711,yes,adult,535382,38.2,44.0,16.0,normal,normal,pale_pink,less_3_sec,depressed,hypermotile,none,,,7.0,decreased,normal,32.0,67.0,,,yes,3111,0,0,no
4712,yes,adult,530194,38.2,66.0,22.0,normal,reduced,pale_pink,less_3_sec,severe_pain,hypomotile,severe,slight,more_1_liter,,decreased,distend_large,51.0,,cloudy,1.0,yes,1429,0,0,yes
4713,no,young,527928,38.2,90.0,24.0,cold,reduced,normal_pink,less_3_sec,alert,hypomotile,none,significant,none,,normal,,35.0,6.5,,,yes,4123,0,0,yes
4714,yes,adult,5297485,,84.0,20.0,normal,reduced,dark_cyanotic,more_3_sec,,absent,severe,significant,more_1_liter,,decreased,normal,54.0,6.6,serosanguious,4.0,yes,2208,0,0,yes
4715,no,adult,534927,36.5,56.0,,warm,normal,pale_pink,less_3_sec,extreme_pain,hypomotile,none,slight,more_1_liter,,absent,firm,49.0,57.0,cloudy,2.0,no,22656,0,0,no
4716,yes,adult,5296072,39.6,136.0,76.0,cold,reduced,bright_red,less_3_sec,mild_pain,absent,moderate,none,more_1_liter,3.0,normal,,54.0,7.4,serosanguious,,yes,3207,0,0,yes
4717,yes,adult,530223,,,28.0,cool,,bright_red,,severe_pain,hypomotile,severe,significant,more_1_liter,,absent,distend_small,60.0,7.6,,,yes,2111,0,0,no
4718,yes,adult,535273,36.9,,38.0,cool,reduced,normal_pink,less_3_sec,severe_pain,hypomotile,none,slight,none,,decreased,distend_large,33.0,7.0,,,yes,2239,0,0,no
4719,no,adult,527998,38.5,40.0,,,,normal_pink,less_3_sec,,,,,,,,,45.0,55.0,,,no,0,0,0,no
4720,yes,young,533885,37.9,80.0,30.0,cool,reduced,pale_cyanotic,less_3_sec,extreme_pain,hypomotile,moderate,,,,decreased,,32.0,69.0,,,no,0,0,0,no
4721,yes,adult,5298785,37.8,52.0,24.0,normal,normal,pale_pink,less_3_sec,alert,hypomotile,slight,none,none,,decreased,normal,43.0,58.0,,,no,0,0,0,no
4722,no,adult,528025,,39.0,20.0,cool,reduced,bright_pink,less_3_sec,mild_pain,hypomotile,slight,slight,none,,decreased,,44.0,51.0,,,no,3206,0,0,no
4723,yes,adult,528948,36.7,60.0,30.0,cool,normal,pale_pink,less_3_sec,severe_pain,hypomotile,none,slight,none,,absent,distend_large,45.0,7.7,,,yes,8622,0,0,yes
4724,yes,adult,534878,,78.0,,cool,reduced,normal_pink,less_3_sec,mild_pain,hypomotile,none,slight,none,,,,43.0,6.8,cloudy,4.6,no,3111,0,0,yes
4725,no,adult,529244,39.5,44.0,20.0,,,dark_cyanotic,less_3_sec,,,none,,,,normal,,37.0,8.8,clear,1.9,yes,25125,0,0,yes
4726,yes,adult,530263,39.6,39.0,12.0,cool,normal,pale_pink,,depressed,hypomotile,slight,none,less_1_liter,,,other,37.0,6.6,,,no,2112,0,0,no
4727,no,adult,529843,38.0,52.0,22.0,normal,normal,pale_pink,less_3_sec,mild_pain,hypermotile,slight,slight,none,,,,34.0,6.6,,,no,0,0,0,no
4728,yes,adult,534647,38.8,56.0,30.0,,reduced,,more_3_sec,,absent,,,none,,absent,distend_large,40.0,57.0,,2.0,no,0,0,0,no
4729,no,adult,528442,38.8,60.0,36.0,cool,normal,normal_pink,less_3_sec,severe_pain,hypomotile,moderate,slight,none,,normal,distend_large,39.0,6.5,,,no,710,0,0,no
4730,no,adult,529376,38.6,48.0,20.0,normal,normal,bright_red,less_3_sec,severe_pain,hypomotile,slight,,,,normal,,47.0,67.0,cloudy,2.0,no,2208,0,0,yes
4731,yes,adult,529218,37.6,40.0,36.0,normal,normal,normal_pink,less_3_sec,alert,hypomotile,moderate,slight,none,,normal,,40.0,5.0,,,no,0,0,0,yes
4732,no,adult,529642,,39.0,21.0,cool,normal,pale_cyanotic,less_3_sec,depressed,hypomotile,moderate,,,,absent,,,5.1,,,no,0,0,0,no
4733,yes,adult,534480,36.6,42.0,18.0,cool,normal,normal_pink,less_3_sec,depressed,absent,slight,none,none,,decreased,distend_small,33.0,56.0,,,yes,7111,0,0,no
4734,no,adult,528704,36.9,,20.0,cool,normal,pale_pink,less_3_sec,alert,hypomotile,none,,none,,normal,other,44.0,7.7,cloudy,2.6,yes,2208,0,0,yes
4735,yes,adult,528635,38.8,52.0,20.0,normal,normal,pale_pink,less_3_sec,alert,,none,none,none,,normal,firm,37.0,7.9,cloudy,,no,3111,0,0,yes
4736,yes,adult,532586,,,,cool,,pale_cyanotic,less_3_sec,alert,hypomotile,none,,,,,distend_small,,,,,yes,3111,0,0,no
4737,no,adult,534161,38.8,72.0,15.0,,,,less_3_sec,,hypomotile,,,,,normal,,56.0,55.0,,1.0,no,0,0,0,no
